player_name,team,position,current_ovr,current_rarity,predicted_ovr_delta,projected_ovr,upgrade_probability,downgrade_probability,signal
Tommy Kahnle,,,69,Bronze,-0.11,69,0.1991,0.3516,HOLD
Mitch Spence,,,60,Common,-0.09,60,0.1991,0.2819,HOLD
Mitch Spence,,,60,Common,-0.09,60,0.1991,0.2819,HOLD
Mitch Spence,,,60,Common,-0.09,60,0.1991,0.2819,HOLD
Drew Rasmussen,Rays,SP,84,Gold,-0.2,84,0.1991,0.4261,HOLD
Drew Rasmussen,Rays,SP,84,Gold,-0.2,84,0.1991,0.4261,HOLD
Drew Rasmussen,Rays,SP,84,Gold,-0.2,84,0.1991,0.4261,HOLD
Josh Fleming,,,57,Common,-0.09,57,0.1989,0.2048,HOLD
Josh Fleming,,,57,Common,-0.09,57,0.1989,0.2048,HOLD
Josh Fleming,,,57,Common,-0.09,57,0.1989,0.2048,HOLD
Cole Henry,,,68,Bronze,-0.07,68,0.1989,0.283,HOLD
Cole Henry,,,68,Bronze,-0.07,68,0.1989,0.283,HOLD
Cole Henry,,,68,Bronze,-0.07,68,0.1989,0.283,HOLD
Robert Suarez,Braves,RP,81,Gold,-0.15,81,0.1987,0.4294,HOLD
Robert Suarez,Braves,RP,81,Gold,-0.15,81,0.1987,0.4294,HOLD
Robert Suarez,Braves,RP,81,Gold,-0.15,81,0.1987,0.4294,HOLD
Miles Mikolas,Nationals,SP,71,Bronze,-0.14,71,0.1987,0.3516,HOLD
Miles Mikolas,Nationals,SP,71,Bronze,-0.14,71,0.1987,0.3516,HOLD
Miles Mikolas,Nationals,SP,71,Bronze,-0.14,71,0.1987,0.3516,HOLD
JT Brubaker,Giants,RP,63,Common,-0.09,63,0.1986,0.281,HOLD
Reid Detmers,Angels,SP,76,Silver,-0.12,76,0.1986,0.283,HOLD
JT Brubaker,Giants,RP,63,Common,-0.09,63,0.1986,0.281,HOLD
Reid Detmers,Angels,SP,76,Silver,-0.12,76,0.1986,0.283,HOLD
JT Brubaker,Giants,RP,63,Common,-0.09,63,0.1986,0.281,HOLD
Reid Detmers,Angels,SP,76,Silver,-0.12,76,0.1986,0.283,HOLD
Hunter Stratton,,,65,Bronze,-0.15,65,0.1985,0.3534,HOLD
Hunter Stratton,,,65,Bronze,-0.15,65,0.1985,0.3534,HOLD
Hunter Stratton,,,65,Bronze,-0.15,65,0.1985,0.3534,HOLD
Cole Ragans,Royals,SP,76,Silver,-0.11,76,0.1985,0.3592,HOLD
Cole Ragans,Royals,SP,76,Silver,-0.11,76,0.1985,0.3592,HOLD
Cole Ragans,Royals,SP,76,Silver,-0.11,76,0.1985,0.3592,HOLD
Dean Kremer,,,73,Bronze,-0.09,73,0.1984,0.2806,HOLD
Dean Kremer,,,73,Bronze,-0.09,73,0.1984,0.2806,HOLD
Dean Kremer,,,73,Bronze,-0.09,73,0.1984,0.2806,HOLD
Yimi García,Blue Jays,RP,80,Gold,-0.19,80,0.1984,0.4333,HOLD
Yimi García,Blue Jays,RP,80,Gold,-0.19,80,0.1984,0.4333,HOLD
Yimi García,Blue Jays,RP,80,Gold,-0.19,80,0.1984,0.4333,HOLD
Jake Woodford,Brewers,RP,57,Common,-0.16,57,0.1983,0.4302,HOLD
Jake Woodford,Brewers,RP,57,Common,-0.16,57,0.1983,0.4302,HOLD
Jake Woodford,Brewers,RP,57,Common,-0.16,57,0.1983,0.4302,HOLD
Aaron Bummer,Braves,RP,67,Bronze,-0.16,67,0.1983,0.3543,HOLD
Aaron Bummer,Braves,RP,67,Bronze,-0.16,67,0.1983,0.3543,HOLD
Aaron Bummer,Braves,RP,67,Bronze,-0.16,67,0.1983,0.3543,HOLD
Dylan Dodd,Braves,RP,72,Bronze,-0.11,72,0.1982,0.2823,HOLD
Dylan Dodd,Braves,RP,72,Bronze,-0.11,72,0.1982,0.2823,HOLD
Dylan Dodd,Braves,RP,72,Bronze,-0.11,72,0.1982,0.2823,HOLD
J.P. Feyereisen,,,68,Bronze,-0.05,68,0.1982,0.2815,HOLD
J.P. Feyereisen,,,68,Bronze,-0.05,68,0.1982,0.2815,HOLD
J.P. Feyereisen,,,68,Bronze,-0.05,68,0.1982,0.2815,HOLD
Ian Hamilton,,,76,Silver,-0.24,76,0.1981,0.3566,HOLD
Ian Hamilton,,,76,Silver,-0.24,76,0.1981,0.3566,HOLD
Ian Hamilton,,,76,Silver,-0.24,76,0.1981,0.3566,HOLD
Reed Garrett,,,70,Bronze,-0.13,70,0.198,0.2824,HOLD
Reed Garrett,,,70,Bronze,-0.13,70,0.198,0.2824,HOLD
Reed Garrett,,,70,Bronze,-0.13,70,0.198,0.2824,HOLD
Edgardo Henriquez,Dodgers,RP,76,Silver,-0.15,76,0.1978,0.3538,HOLD
Edgardo Henriquez,Dodgers,RP,76,Silver,-0.15,76,0.1978,0.3538,HOLD
Edgardo Henriquez,Dodgers,RP,76,Silver,-0.15,76,0.1978,0.3538,HOLD
Dillon Tate,,,60,Common,-0.13,60,0.1977,0.3539,HOLD
Jake Cousins,,,77,Silver,-0.17,77,0.1977,0.3624,HOLD
Spencer Bivens,,,65,Bronze,-0.19,65,0.1977,0.4254,HOLD
Dillon Tate,,,60,Common,-0.13,60,0.1977,0.3539,HOLD
Jake Cousins,,,77,Silver,-0.17,77,0.1977,0.3624,HOLD
Spencer Bivens,,,65,Bronze,-0.19,65,0.1977,0.4254,HOLD
Dillon Tate,,,60,Common,-0.13,60,0.1977,0.3539,HOLD
Jake Cousins,,,77,Silver,-0.17,77,0.1977,0.3624,HOLD
Spencer Bivens,,,65,Bronze,-0.19,65,0.1977,0.4254,HOLD
Ryan Yarbrough,Yankees,RP,69,Bronze,-0.09,69,0.1977,0.2823,HOLD
Ryan Yarbrough,Yankees,RP,69,Bronze,-0.09,69,0.1977,0.2823,HOLD
Ryan Yarbrough,Yankees,RP,69,Bronze,-0.09,69,0.1977,0.2823,HOLD
Alex Lange,Royals,RP,68,Bronze,-0.17,68,0.1977,0.3594,HOLD
Alex Lange,Royals,RP,68,Bronze,-0.17,68,0.1977,0.3594,HOLD
Alex Lange,Royals,RP,68,Bronze,-0.17,68,0.1977,0.3594,HOLD
Michael Grove,,,66,Bronze,-0.12,66,0.1976,0.2831,HOLD
Michael Grove,,,66,Bronze,-0.12,66,0.1976,0.2831,HOLD
Michael Grove,,,66,Bronze,-0.12,66,0.1976,0.2831,HOLD
Sam Bachman,Angels,CP,72,Bronze,-0.13,72,0.1976,0.3541,HOLD
Erik Miller,Giants,RP,71,Bronze,-0.19,71,0.1976,0.3616,HOLD
Sam Bachman,Angels,CP,72,Bronze,-0.13,72,0.1976,0.3541,HOLD
Erik Miller,Giants,RP,71,Bronze,-0.19,71,0.1976,0.3616,HOLD
Sam Bachman,Angels,CP,72,Bronze,-0.13,72,0.1976,0.3541,HOLD
Erik Miller,Giants,RP,71,Bronze,-0.19,71,0.1976,0.3616,HOLD
Andrew Saalfrank,,,68,Bronze,-0.17,68,0.1976,0.4252,HOLD
Andrew Saalfrank,,,68,Bronze,-0.17,68,0.1976,0.4252,HOLD
Andrew Saalfrank,,,68,Bronze,-0.17,68,0.1976,0.4252,HOLD
John Schreiber,Royals,RP,70,Bronze,-0.15,70,0.1976,0.4377,HOLD
John Schreiber,Royals,RP,70,Bronze,-0.15,70,0.1976,0.4377,HOLD
John Schreiber,Royals,RP,70,Bronze,-0.15,70,0.1976,0.4377,HOLD
Johan Oviedo,,,70,Bronze,-0.21,70,0.1976,0.4255,HOLD
Johan Oviedo,,,70,Bronze,-0.21,70,0.1976,0.4255,HOLD
Johan Oviedo,,,70,Bronze,-0.21,70,0.1976,0.4255,HOLD
Braxton Garrett,,,68,Bronze,-0.14,68,0.1975,0.3534,HOLD
Braxton Garrett,,,68,Bronze,-0.14,68,0.1975,0.3534,HOLD
Braxton Garrett,,,68,Bronze,-0.14,68,0.1975,0.3534,HOLD
Mason Englert,,,68,Bronze,-0.09,68,0.1974,0.3588,HOLD
Mason Englert,,,68,Bronze,-0.09,68,0.1974,0.3588,HOLD
Mason Englert,,,68,Bronze,-0.09,68,0.1974,0.3588,HOLD
Eli Morgan,Royals,RP,58,Common,-0.09,58,0.1973,0.2826,HOLD
Eli Morgan,Royals,RP,58,Common,-0.09,58,0.1973,0.2826,HOLD
Eli Morgan,Royals,RP,58,Common,-0.09,58,0.1973,0.2826,HOLD
Max Kranick,,,71,Bronze,-0.12,71,0.1973,0.3538,HOLD
José Leclerc,,,64,Common,-0.15,64,0.1973,0.3548,HOLD
Max Kranick,,,71,Bronze,-0.12,71,0.1973,0.3538,HOLD
José Leclerc,,,64,Common,-0.15,64,0.1973,0.3548,HOLD
Max Kranick,,,71,Bronze,-0.12,71,0.1973,0.3538,HOLD
José Leclerc,,,64,Common,-0.15,64,0.1973,0.3548,HOLD
Kai-Wei Teng,Astros,SP,72,Bronze,-0.19,72,0.1972,0.3544,HOLD
Mark Leiter Jr.,Athletics,RP,67,Bronze,-0.24,67,0.1972,0.3554,HOLD
Kai-Wei Teng,Astros,SP,72,Bronze,-0.19,72,0.1972,0.3544,HOLD
Mark Leiter Jr.,Athletics,RP,67,Bronze,-0.24,67,0.1972,0.3554,HOLD
Kai-Wei Teng,Astros,SP,72,Bronze,-0.19,72,0.1972,0.3544,HOLD
Mark Leiter Jr.,Athletics,RP,67,Bronze,-0.24,67,0.1972,0.3554,HOLD
Lou Trivino,,,68,Bronze,-0.13,68,0.1971,0.3543,HOLD
Lou Trivino,,,68,Bronze,-0.13,68,0.1971,0.3543,HOLD
Lou Trivino,,,68,Bronze,-0.13,68,0.1971,0.3543,HOLD
Josh Sborz,,,72,Bronze,-0.17,72,0.1971,0.3541,HOLD
Josh Sborz,,,72,Bronze,-0.17,72,0.1971,0.3541,HOLD
Josh Sborz,,,72,Bronze,-0.17,72,0.1971,0.3541,HOLD
Brenan Hanifee,Tigers,RP,70,Bronze,-0.24,70,0.1971,0.5108,HOLD
Brenan Hanifee,Tigers,RP,70,Bronze,-0.24,70,0.1971,0.5108,HOLD
Brenan Hanifee,Tigers,RP,70,Bronze,-0.24,70,0.1971,0.5108,HOLD
Matt Svanson,Cardinals,RP,75,Silver,-0.14,75,0.1971,0.2828,HOLD
Kody Funderburk,Twins,RP,66,Bronze,-0.19,66,0.1971,0.3552,HOLD
Matt Svanson,Cardinals,RP,75,Silver,-0.14,75,0.1971,0.2828,HOLD
Kody Funderburk,Twins,RP,66,Bronze,-0.19,66,0.1971,0.3552,HOLD
Matt Svanson,Cardinals,RP,75,Silver,-0.14,75,0.1971,0.2828,HOLD
Kody Funderburk,Twins,RP,66,Bronze,-0.19,66,0.1971,0.3552,HOLD
Hayden Wesneski,,,72,Bronze,-0.15,72,0.1969,0.2836,HOLD
Hayden Wesneski,,,72,Bronze,-0.15,72,0.1969,0.2836,HOLD
Hayden Wesneski,,,72,Bronze,-0.15,72,0.1969,0.2836,HOLD
Victor Vodnik,Rockies,RP,63,Common,-0.15,63,0.1968,0.2845,HOLD
Victor Vodnik,Rockies,RP,63,Common,-0.15,63,0.1968,0.2845,HOLD
Victor Vodnik,Rockies,RP,63,Common,-0.15,63,0.1968,0.2845,HOLD
Cade Smith,Guardians,CP,83,Gold,-0.21,83,0.1968,0.5157,HOLD
Cade Smith,Guardians,CP,83,Gold,-0.21,83,0.1968,0.5157,HOLD
Cade Smith,Guardians,CP,83,Gold,-0.21,83,0.1968,0.5157,HOLD
Jackson Rutledge,,,64,Common,-0.18,64,0.1968,0.2844,HOLD
Jackson Rutledge,,,64,Common,-0.18,64,0.1968,0.2844,HOLD
Jackson Rutledge,,,64,Common,-0.18,64,0.1968,0.2844,HOLD
Jeremiah Estrada,Padres,RP,79,Silver,-0.19,79,0.1966,0.362,HOLD
Jeremiah Estrada,Padres,RP,79,Silver,-0.19,79,0.1966,0.362,HOLD
Jeremiah Estrada,Padres,RP,79,Silver,-0.19,79,0.1966,0.362,HOLD
Elvis Peguero,,,60,Common,-0.15,60,0.1966,0.2849,HOLD
Elvis Peguero,,,60,Common,-0.15,60,0.1966,0.2849,HOLD
Elvis Peguero,,,60,Common,-0.15,60,0.1966,0.2849,HOLD
Ryan Borucki,Giants,RP,71,Bronze,-0.15,71,0.1965,0.3553,HOLD
Ryan Borucki,Giants,RP,71,Bronze,-0.15,71,0.1965,0.3553,HOLD
Ryan Borucki,Giants,RP,71,Bronze,-0.15,71,0.1965,0.3553,HOLD
Logan Allen,Guardians,SP,69,Bronze,0.03,69,0.1964,0.1964,HOLD
Jacob Waguespack,,,59,Common,0.01,59,0.1964,0.1964,HOLD
Tyson Miller,,,63,Common,-0.0,63,0.1964,0.2679,HOLD
Grant Holmes,Braves,SP,75,Silver,-0.01,75,0.1964,0.2679,HOLD
Tristan Beck,,,65,Bronze,-0.01,65,0.1964,0.1964,HOLD
Xzavion Curry,,,63,Common,-0.02,63,0.1964,0.2679,HOLD
Parker Messick,Guardians,SP,76,Silver,-0.05,76,0.1964,0.2679,HOLD
Patrick Corbin,Blue Jays,SP,70,Bronze,-0.06,70,0.1964,0.2679,HOLD
Logan Allen,Guardians,SP,69,Bronze,0.03,69,0.1964,0.1964,HOLD
Jacob Waguespack,,,59,Common,0.01,59,0.1964,0.1964,HOLD
Tyson Miller,,,63,Common,-0.0,63,0.1964,0.2679,HOLD
Grant Holmes,Braves,SP,75,Silver,-0.01,75,0.1964,0.2679,HOLD
Tristan Beck,,,65,Bronze,-0.01,65,0.1964,0.1964,HOLD
Xzavion Curry,,,63,Common,-0.02,63,0.1964,0.2679,HOLD
Parker Messick,Guardians,SP,76,Silver,-0.05,76,0.1964,0.2679,HOLD
Patrick Corbin,Blue Jays,SP,70,Bronze,-0.06,70,0.1964,0.2679,HOLD
Logan Allen,Guardians,SP,69,Bronze,0.03,69,0.1964,0.1964,HOLD
Jacob Waguespack,,,59,Common,0.01,59,0.1964,0.1964,HOLD
Tyson Miller,,,63,Common,-0.0,63,0.1964,0.2679,HOLD
Grant Holmes,Braves,SP,75,Silver,-0.01,75,0.1964,0.2679,HOLD
Tristan Beck,,,65,Bronze,-0.01,65,0.1964,0.1964,HOLD
Xzavion Curry,,,63,Common,-0.02,63,0.1964,0.2679,HOLD
Parker Messick,Guardians,SP,76,Silver,-0.05,76,0.1964,0.2679,HOLD
Patrick Corbin,Blue Jays,SP,70,Bronze,-0.06,70,0.1964,0.2679,HOLD
Eric Orze,Twins,RP,64,Common,-0.16,64,0.1964,0.2837,HOLD
Eric Orze,Twins,RP,64,Common,-0.16,64,0.1964,0.2837,HOLD
Eric Orze,Twins,RP,64,Common,-0.16,64,0.1964,0.2837,HOLD
Yu Darvish,,,79,Silver,-0.21,79,0.1962,0.4305,HOLD
Blake Snell,Dodgers,SP,87,Diamond,-0.36,87,0.1962,0.5193,HOLD
Yu Darvish,,,79,Silver,-0.21,79,0.1962,0.4305,HOLD
Blake Snell,Dodgers,SP,87,Diamond,-0.36,87,0.1962,0.5193,HOLD
Yu Darvish,,,79,Silver,-0.21,79,0.1962,0.4305,HOLD
Blake Snell,Dodgers,SP,87,Diamond,-0.36,87,0.1962,0.5193,HOLD
Yunior Marte,,,65,Bronze,-0.14,65,0.1961,0.2844,HOLD
Yunior Marte,,,65,Bronze,-0.14,65,0.1961,0.2844,HOLD
Yunior Marte,,,65,Bronze,-0.14,65,0.1961,0.2844,HOLD
Cam Schlittler,Yankees,SP,85,Diamond,-0.16,85,0.196,0.3645,HOLD
Cam Schlittler,Yankees,SP,85,Diamond,-0.16,85,0.196,0.3645,HOLD
Cam Schlittler,Yankees,SP,85,Diamond,-0.16,85,0.196,0.3645,HOLD
Hector Neris,,,65,Bronze,-0.16,65,0.1959,0.3607,HOLD
Hector Neris,,,65,Bronze,-0.16,65,0.1959,0.3607,HOLD
Hector Neris,,,65,Bronze,-0.16,65,0.1959,0.3607,HOLD
Grant Anderson,Brewers,RP,71,Bronze,-0.18,71,0.1959,0.3626,HOLD
Grant Anderson,Brewers,RP,71,Bronze,-0.18,71,0.1959,0.3626,HOLD
Grant Anderson,Brewers,RP,71,Bronze,-0.18,71,0.1959,0.3626,HOLD
Sam Moll,Reds,RP,73,Bronze,-0.2,73,0.1959,0.4318,HOLD
Sam Moll,Reds,RP,73,Bronze,-0.2,73,0.1959,0.4318,HOLD
Sam Moll,Reds,RP,73,Bronze,-0.2,73,0.1959,0.4318,HOLD
Anthony DeSclafani,,,68,Bronze,-0.18,68,0.1958,0.2852,HOLD
Anthony DeSclafani,,,68,Bronze,-0.18,68,0.1958,0.2852,HOLD
Anthony DeSclafani,,,68,Bronze,-0.18,68,0.1958,0.2852,HOLD
Tarik Skubal,Tigers,SP,90,Diamond,-0.34,90,0.1957,0.44,HOLD
Tarik Skubal,Tigers,SP,90,Diamond,-0.34,90,0.1957,0.44,HOLD
Tarik Skubal,Tigers,SP,90,Diamond,-0.34,90,0.1957,0.44,HOLD
Mike Burrows,Astros,SP,72,Bronze,-0.17,72,0.1956,0.2853,HOLD
Mike Burrows,Astros,SP,72,Bronze,-0.17,72,0.1956,0.2853,HOLD
Mike Burrows,Astros,SP,72,Bronze,-0.17,72,0.1956,0.2853,HOLD
David Morgan,,,72,Bronze,-0.19,72,0.1956,0.433,HOLD
Chase Silseth,Angels,RP,71,Bronze,-0.25,71,0.1956,0.4349,HOLD
David Morgan,,,72,Bronze,-0.19,72,0.1956,0.433,HOLD
Chase Silseth,Angels,RP,71,Bronze,-0.25,71,0.1956,0.4349,HOLD
David Morgan,,,72,Bronze,-0.19,72,0.1956,0.433,HOLD
Chase Silseth,Angels,RP,71,Bronze,-0.25,71,0.1956,0.4349,HOLD
Charlie Morton,,,71,Bronze,-0.21,71,0.1956,0.3566,HOLD
Charlie Morton,,,71,Bronze,-0.21,71,0.1956,0.3566,HOLD
Charlie Morton,,,71,Bronze,-0.21,71,0.1956,0.3566,HOLD
Felix Bautista,,,77,Silver,-0.25,77,0.1954,0.4401,HOLD
Felix Bautista,,,77,Silver,-0.25,77,0.1954,0.4401,HOLD
Felix Bautista,,,77,Silver,-0.25,77,0.1954,0.4401,HOLD
Jackson Jobe,,,69,Bronze,-0.19,69,0.1954,0.3623,HOLD
Jackson Jobe,,,69,Bronze,-0.19,69,0.1954,0.3623,HOLD
Jackson Jobe,,,69,Bronze,-0.19,69,0.1954,0.3623,HOLD
Chad Green,,,70,Bronze,-0.25,70,0.1952,0.4342,HOLD
Chad Green,,,70,Bronze,-0.25,70,0.1952,0.4342,HOLD
Chad Green,,,70,Bronze,-0.25,70,0.1952,0.4342,HOLD
Chase Burns,Reds,SP,84,Gold,-0.21,84,0.1951,0.3576,HOLD
Chase Burns,Reds,SP,84,Gold,-0.21,84,0.1951,0.3576,HOLD
Chase Burns,Reds,SP,84,Gold,-0.21,84,0.1951,0.3576,HOLD
Yariel Rodríguez,,,71,Bronze,-0.24,71,0.1951,0.3578,HOLD
Yariel Rodríguez,,,71,Bronze,-0.24,71,0.1951,0.3578,HOLD
Yariel Rodríguez,,,71,Bronze,-0.24,71,0.1951,0.3578,HOLD
Adam Ottavino,,,73,Bronze,-0.24,73,0.1949,0.4325,HOLD
Adam Ottavino,,,73,Bronze,-0.24,73,0.1949,0.4325,HOLD
Adam Ottavino,,,73,Bronze,-0.24,73,0.1949,0.4325,HOLD
Gordon Graceffo,Cardinals,RP,68,Bronze,-0.25,68,0.1949,0.3574,HOLD
Gordon Graceffo,Cardinals,RP,68,Bronze,-0.25,68,0.1949,0.3574,HOLD
Gordon Graceffo,Cardinals,RP,68,Bronze,-0.25,68,0.1949,0.3574,HOLD
Kyle Finnegan,Tigers,CP,70,Bronze,-0.26,70,0.1948,0.5043,HOLD
Kyle Finnegan,Tigers,CP,70,Bronze,-0.26,70,0.1948,0.5043,HOLD
Kyle Finnegan,Tigers,CP,70,Bronze,-0.26,70,0.1948,0.5043,HOLD
Luis Gil,Yankees,SP,74,Bronze,-0.19,74,0.1948,0.4388,HOLD
Luis Gil,Yankees,SP,74,Bronze,-0.19,74,0.1948,0.4388,HOLD
Luis Gil,Yankees,SP,74,Bronze,-0.19,74,0.1948,0.4388,HOLD
James McArthur,,,64,Common,-0.23,64,0.1947,0.3639,HOLD
James McArthur,,,64,Common,-0.23,64,0.1947,0.3639,HOLD
James McArthur,,,64,Common,-0.23,64,0.1947,0.3639,HOLD
Kodai Senga,Mets,SP,69,Bronze,-0.23,69,0.1947,0.4342,HOLD
Kodai Senga,Mets,SP,69,Bronze,-0.23,69,0.1947,0.4342,HOLD
Kodai Senga,Mets,SP,69,Bronze,-0.23,69,0.1947,0.4342,HOLD
MacKenzie Gore,Rangers,SP,74,Bronze,-0.05,74,0.1946,0.2744,HOLD
MacKenzie Gore,Rangers,SP,74,Bronze,-0.05,74,0.1946,0.2744,HOLD
MacKenzie Gore,Rangers,SP,74,Bronze,-0.05,74,0.1946,0.2744,HOLD
Justin Martinez,,,73,Bronze,-0.27,73,0.1945,0.5109,HOLD
Justin Martinez,,,73,Bronze,-0.27,73,0.1945,0.5109,HOLD
Justin Martinez,,,73,Bronze,-0.27,73,0.1945,0.5109,HOLD
Tyler Glasnow,Dodgers,SP,88,Diamond,-0.25,88,0.1944,0.365,HOLD
Tyler Glasnow,Dodgers,SP,88,Diamond,-0.25,88,0.1944,0.365,HOLD
Tyler Glasnow,Dodgers,SP,88,Diamond,-0.25,88,0.1944,0.365,HOLD
Yoshinobu Yamamoto,Dodgers,SP,87,Diamond,-0.28,87,0.1943,0.4351,HOLD
Yoshinobu Yamamoto,Dodgers,SP,87,Diamond,-0.28,87,0.1943,0.4351,HOLD
Yoshinobu Yamamoto,Dodgers,SP,87,Diamond,-0.28,87,0.1943,0.4351,HOLD
Ian Gibaut,,,68,Bronze,-0.1,68,0.1942,0.275,HOLD
Ian Gibaut,,,68,Bronze,-0.1,68,0.1942,0.275,HOLD
Ian Gibaut,,,68,Bronze,-0.1,68,0.1942,0.275,HOLD
Matt Brash,Mariners,RP,79,Silver,-0.3,79,0.194,0.4434,HOLD
Matt Brash,Mariners,RP,79,Silver,-0.3,79,0.194,0.4434,HOLD
Matt Brash,Mariners,RP,79,Silver,-0.3,79,0.194,0.4434,HOLD
Matt Bowman,,,68,Bronze,-0.05,68,0.1939,0.204,HOLD
Matt Bowman,,,68,Bronze,-0.05,68,0.1939,0.204,HOLD
Matt Bowman,,,68,Bronze,-0.05,68,0.1939,0.204,HOLD
Shawn Dubin,,,63,Common,-0.22,63,0.1939,0.3627,HOLD
Shawn Dubin,,,63,Common,-0.22,63,0.1939,0.3627,HOLD
Shawn Dubin,,,63,Common,-0.22,63,0.1939,0.3627,HOLD
Mike Vasil,,,72,Bronze,-0.28,72,0.1938,0.4364,HOLD
Mike Vasil,,,72,Bronze,-0.28,72,0.1938,0.4364,HOLD
Mike Vasil,,,72,Bronze,-0.28,72,0.1938,0.4364,HOLD
Lucas Giolito,Padres,SP,72,Bronze,-0.09,72,0.1938,0.2756,HOLD
Lucas Giolito,Padres,SP,72,Bronze,-0.09,72,0.1938,0.2756,HOLD
Lucas Giolito,Padres,SP,72,Bronze,-0.09,72,0.1938,0.2756,HOLD
Michael Fulmer,,,71,Bronze,-0.23,71,0.1937,0.439,HOLD
Michael Fulmer,,,71,Bronze,-0.23,71,0.1937,0.439,HOLD
Michael Fulmer,,,71,Bronze,-0.23,71,0.1937,0.439,HOLD
Marcus Stroman,,,63,Common,-0.03,63,0.1936,0.2046,HOLD
Marcus Stroman,,,63,Common,-0.03,63,0.1936,0.2046,HOLD
Marcus Stroman,,,63,Common,-0.03,63,0.1936,0.2046,HOLD
Brendon Little,,,74,Bronze,-0.3,74,0.1934,0.5124,HOLD
Brendon Little,,,74,Bronze,-0.3,74,0.1934,0.5124,HOLD
Brendon Little,,,74,Bronze,-0.3,74,0.1934,0.5124,HOLD
Connor Seabold,Royals,RP,55,Common,-0.24,55,0.1934,0.2916,HOLD
Connor Seabold,Royals,RP,55,Common,-0.24,55,0.1934,0.2916,HOLD
Connor Seabold,Royals,RP,55,Common,-0.24,55,0.1934,0.2916,HOLD
José Soriano,Angels,SP,77,Silver,-0.31,77,0.1934,0.4359,HOLD
José Soriano,Angels,SP,77,Silver,-0.31,77,0.1934,0.4359,HOLD
José Soriano,Angels,SP,77,Silver,-0.31,77,0.1934,0.4359,HOLD
Cole Sands,,,72,Bronze,-0.31,72,0.1933,0.4352,HOLD
Cole Sands,,,72,Bronze,-0.31,72,0.1933,0.4352,HOLD
Cole Sands,,,72,Bronze,-0.31,72,0.1933,0.4352,HOLD
Pierson Ohl,,,64,Common,-0.04,64,0.1933,0.2764,HOLD
Pierson Ohl,,,64,Common,-0.04,64,0.1933,0.2764,HOLD
Pierson Ohl,,,64,Common,-0.04,64,0.1933,0.2764,HOLD
Yuki Matsui,Padres,RP,76,Silver,-0.27,76,0.1932,0.4369,HOLD
Yuki Matsui,Padres,RP,76,Silver,-0.27,76,0.1932,0.4369,HOLD
Yuki Matsui,Padres,RP,76,Silver,-0.27,76,0.1932,0.4369,HOLD
Juan Morillo,Diamondbacks,RP,71,Bronze,-0.23,71,0.1931,0.3643,HOLD
Juan Morillo,Diamondbacks,RP,71,Bronze,-0.23,71,0.1931,0.3643,HOLD
Juan Morillo,Diamondbacks,RP,71,Bronze,-0.23,71,0.1931,0.3643,HOLD
Casey Legumina,Rays,RP,68,Bronze,-0.13,68,0.1931,0.2768,HOLD
Casey Legumina,Rays,RP,68,Bronze,-0.13,68,0.1931,0.2768,HOLD
Casey Legumina,Rays,RP,68,Bronze,-0.13,68,0.1931,0.2768,HOLD
Yohan Ramírez,Pirates,RP,71,Bronze,-0.26,71,0.193,0.3644,HOLD
Yohan Ramírez,Pirates,RP,71,Bronze,-0.26,71,0.193,0.3644,HOLD
Yohan Ramírez,Pirates,RP,71,Bronze,-0.26,71,0.193,0.3644,HOLD
Brent Headrick,Yankees,RP,70,Bronze,-0.12,70,0.1928,0.2772,HOLD
Brent Headrick,Yankees,RP,70,Bronze,-0.12,70,0.1928,0.2772,HOLD
Brent Headrick,Yankees,RP,70,Bronze,-0.12,70,0.1928,0.2772,HOLD
Jordan Wicks,,,64,Common,-0.09,64,0.1927,0.206,HOLD
Ben Lively,,,69,Bronze,-0.14,69,0.1927,0.3489,HOLD
Jordan Wicks,,,64,Common,-0.09,64,0.1927,0.206,HOLD
Ben Lively,,,69,Bronze,-0.14,69,0.1927,0.3489,HOLD
Jordan Wicks,,,64,Common,-0.09,64,0.1927,0.206,HOLD
Ben Lively,,,69,Bronze,-0.14,69,0.1927,0.3489,HOLD
Brady Singer,Reds,SP,71,Bronze,-0.1,71,0.1926,0.2812,HOLD
Brady Singer,Reds,SP,71,Bronze,-0.1,71,0.1926,0.2812,HOLD
Brady Singer,Reds,SP,71,Bronze,-0.1,71,0.1926,0.2812,HOLD
Tyler Matzek,,,68,Bronze,-0.13,68,0.1924,0.2064,HOLD
Joe Ross,,,64,Common,-0.22,64,0.1924,0.4207,HOLD
Tyler Matzek,,,68,Bronze,-0.13,68,0.1924,0.2064,HOLD
Joe Ross,,,64,Common,-0.22,64,0.1924,0.4207,HOLD
Tyler Matzek,,,68,Bronze,-0.13,68,0.1924,0.2064,HOLD
Joe Ross,,,64,Common,-0.22,64,0.1924,0.4207,HOLD
Cristopher Sánchez,Phillies,SP,89,Diamond,-0.34,89,0.1924,0.5218,HOLD
Cristopher Sánchez,Phillies,SP,89,Diamond,-0.34,89,0.1924,0.5218,HOLD
Cristopher Sánchez,Phillies,SP,89,Diamond,-0.34,89,0.1924,0.5218,HOLD
Reynaldo López,Braves,RP,65,Bronze,-0.05,65,0.1923,0.2816,HOLD
Richard Fitts,,,68,Bronze,-0.08,68,0.1923,0.278,HOLD
Tanner Houck,,,72,Bronze,-0.3,72,0.1923,0.3652,HOLD
